layer_id,layer_name,mode,mode_name,h_in,w_in,c_in,f_out,k,h_out,w_out,conv_stride,pad_top,pad_bottom,pad_left,pad_right,relu_en,pool_en,pool_k,pool_stride,pv_m1,pf_m1,pc_m2,pf_m2,ifm_ddr_base,wgt_ddr_base,ofm_ddr_base,first_layer,last_layer
0,L0,0,MODE1,32,32,3,16,3,32,32,1,1,1,1,1,1,0,2,2,8,16,0,0,0x00000,0x08000,0xF0000,1,0
1,L1,0,MODE1,32,32,16,16,3,32,32,1,1,1,1,1,1,1,2,2,8,16,0,0,0x00000,0x08040,0xF0000,0,0
2,L2,0,MODE1,16,16,16,32,3,16,16,1,1,1,1,1,1,0,2,2,8,16,0,0,0x00000,0x08160,0xF0000,0,0
3,L3,0,MODE1,16,16,32,32,3,16,16,1,1,1,1,1,1,1,2,2,8,16,0,0,0x00000,0x083A0,0xF0000,0,0
4,L4,1,MODE2,8,8,32,64,3,8,8,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x08820,0xF0000,0,0
5,L5,1,MODE2,8,8,64,64,3,8,8,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x09120,0xF0000,0,0
6,L6,1,MODE2,8,8,64,64,3,8,8,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,0x0A320,0xF0000,0,0
7,L7,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x0B520,0xF0000,0,0
8,L8,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x0C720,0xF0000,0,0
9,L9,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,0x0D920,0xF0000,0,0
10,L10,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x0EB20,0xF0000,0,0
11,L11,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,0x0FD20,0xF0000,0,0
12,L12,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,0x10F20,0xF0000,0,1
