layer_id,layer_name,mode,mode_name,h_in,w_in,c_in,f_out,k,h_out,w_out,conv_stride,pad_top,pad_bottom,pad_left,pad_right,relu_en,pool_en,pool_k,pool_stride,pv_m1,pf_m1,pc_m2,pf_m2,ifm_ddr_base,wgt_ddr_base,ofm_ddr_base,first_layer,last_layer,wgt_offset_ddr_words,wgt_offset_physical_words,wgt_num_ddr_words,wgt_num_physical_words
0,L0,0,MODE1,32,32,3,16,3,32,32,1,1,1,1,1,1,0,2,2,8,16,0,0,0x00000,32768,0xF0000,1,0,0,0,64,4
1,L1,0,MODE1,32,32,16,16,3,32,32,1,1,1,1,1,1,1,2,2,8,16,0,0,0x00000,32832,0xF0000,0,0,64,4,288,18
2,L2,0,MODE1,16,16,16,32,3,16,16,1,1,1,1,1,1,0,2,2,8,16,0,0,0x00000,33120,0xF0000,0,0,352,22,576,36
3,L3,0,MODE1,16,16,32,32,3,16,16,1,1,1,1,1,1,1,2,2,8,16,0,0,0x00000,33696,0xF0000,0,0,928,58,1152,72
4,L4,1,MODE2,8,8,32,64,3,8,8,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,34848,0xF0000,0,0,2080,130,2304,144
5,L5,1,MODE2,8,8,64,64,3,8,8,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,37152,0xF0000,0,0,4384,274,4608,288
6,L6,1,MODE2,8,8,64,64,3,8,8,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,41760,0xF0000,0,0,8992,562,4608,288
7,L7,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,46368,0xF0000,0,0,13600,850,4608,288
8,L8,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,50976,0xF0000,0,0,18208,1138,4608,288
9,L9,1,MODE2,4,4,64,64,3,4,4,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,55584,0xF0000,0,0,22816,1426,4608,288
10,L10,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,60192,0xF0000,0,0,27424,1714,4608,288
11,L11,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,0,2,2,0,0,8,16,0x00000,64800,0xF0000,0,0,32032,2002,4608,288
12,L12,1,MODE2,2,2,64,64,3,2,2,1,1,1,1,1,1,1,2,2,0,0,8,16,0x00000,69408,0xF0000,0,1,36640,2290,4608,288
